tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1960s,135328,-0.148911483199102,-0.29646585204931103,1.12464287336145,0.8349276711587521,-0.5462734591669071,0.7435329356051651,-0.173429959170306,1.1373272814230801,1
1960s,6277,-0.17364701210883401,-0.29938825978571,-0.0276406174442404,0.0751422992805496,-0.5462734591669071,-0.144917017049767,-0.0424310870559391,0.3590006662029389,4
1970s,2529422,-0.11209557357287599,-0.292958962765632,0.49807579566347204,1.71246575749778,1.83056878346075,1.77562165754567,0.763893328069785,1.24298727724096,1
1970s,1742269,-0.29378367845257,1.7639777224987399,0.575480835665231,0.899411300506348,1.83056878346075,1.1650235049903999,-0.348908077643758,1.21649405660554,1
1970s,1552134,-0.264737393467284,2.05329608840223,0.8260559484548878,-0.185595854168428,1.83056878346075,1.7115977735884198,0.181080680300991,1.39633488845153,5
1970s,1357456,-0.27602746890326,0.716781616955798,0.9220795726886949,0.9218403889750769,1.83056878346075,0.130089277096242,-0.293131299568682,1.21240669650827,1
1970s,849585,-0.294040271076115,0.613523210269703,1.3720286916298798,0.8181058548072041,1.83056878346075,2.52612385282234,-0.521159892287378,1.81821160602181,3
1970s,26338696,-0.281056684324741,-0.385891528783117,-0.0429837100058362,1.5218185055135802,-0.5462734591669071,-0.29198224975453496,0.0959937521786193,-0.00679058457027515,3
1970s,26102134,-0.243799435386017,-0.353939870865156,-1.60522084251349,-2.59391922849823,-0.5462734591669071,-0.295847395341584,-0.547735886546679,-1.05776916911713,2
1970s,21507847,-0.0514216818094419,-0.22703431491203302,-1.081142175241,-0.662213984128923,-0.5462734591669071,0.225828696161946,0.7877351665410921,0.656508979288065,1
1970s,17993650,-0.130985922518254,-0.28370467160036894,-1.36559276767508,1.14893490972096,-0.5462734591669071,-0.547378265369934,0.100915232597008,-1.04474570654651,1
1970s,15778974,-0.175597116047775,-0.322962348859328,-0.409493988499687,-1.3939629954212098,-0.5462734591669071,-0.0581290854632708,-0.784076312860878,0.0370758884126058,1
1970s,6278354,-0.290807204019448,0.49857517263801204,0.0464889308870652,-0.7547339740624308,-0.5462734591669071,-1.6407639280621102,-0.28208531018518607,1.8782259564396298,1
1970s,4790821,-0.274128683489028,-0.380777315244419,0.0395069618000468,0.8910003923305759,-0.5462734591669071,0.000678037578945343,-0.349454908801357,0.11672772562859599,1
1970s,3349450,-0.29173093746421,-0.388375575359056,-0.20718927927459999,-0.77716306253116,-0.5462734591669071,-1.59156038761348,0.789594392476928,-0.226565578306374,1
1970s,3331021,-0.240925598002314,-0.35861572324339397,0.511781142389841,-0.564086722078233,-0.5462734591669071,-2.1737034806321898,-0.07509878041089099,1.5157526350859298,1
1970s,3215136,-0.20536186037898702,-0.327345960463926,1.3435836323864698,0.29662954790925,-0.5462734591669071,0.25054902913432897,-0.224121207479714,0.9356043326783471,1
1970s,3038872,-0.293988952551406,-0.39436651121867405,0.358005428176993,1.02837855920154,-0.5462734591669071,0.0651761725284727,-0.772702224782823,0.75955298180959,2
1970s,2207778,-0.309589784062937,-0.40936820426552206,0.638146163149951,0.6667095076432838,-0.5462734591669071,-0.0274213337134039,0.7076790850686291,1.1562107092946399,1
1970s,1955658,-0.21911522500099498,-0.35189418544967704,0.159786463825051,0.0218732141673174,-0.5462734591669071,0.734047915759647,0.33692756021664694,-0.224100542914,4
1970s,1898187,-0.0647234434140111,-0.265293502861056,0.37274514069403203,-0.247275847457432,-0.5462734591669071,0.143190460757864,0.171893916853332,-0.9605855061616391,1
1970s,1872234,0.0058138687984900204,-0.18358590495907898,0.260516452406404,-0.802395787058482,-0.5462734591669071,-0.616322503372048,-0.99143468782234,-0.05708521580866001,1
1970s,1643555,-0.254114458852523,1.49414207483791,1.3884061499821398,0.53774224894809,-0.5462734591669071,1.11167026835936,2.14015798551443,1.64171682098499,1
1970s,1540236,-0.31338735489140196,0.276569598262909,0.580307876021688,0.933054933209443,-0.5462734591669071,0.6611318256972221,-0.0980847187543247,1.66029066508157,1
1970s,1358908,-0.24061768685406,-0.360320461089627,0.27301503904365904,0.06392775504618499,-0.5462734591669071,0.416299750934769,-0.677553603360633,-0.383317413264604,1
1970s,1272463,-0.29953135321997604,-0.399042363596913,0.710810359944475,0.0583204829290033,-0.5462734591669071,0.26821487859660803,-0.518425736499384,1.7521558468819902,1
1970s,1158125,-0.188734658373275,-0.34444204572186,0.6559889730389971,-0.625766715367239,-0.5462734591669071,0.458982340239603,0.161941589785034,1.23129968217716,1
1970s,1105831,-0.0300372525632075,-0.22961090439962498,1.5487328475359,0.23775319067883605,-0.5462734591669071,1.0464607569214202,0.791891083338843,1.7339085730723798,1
1970s,881425,-0.0887456448302874,-0.25857196506733804,0.569705626667327,-0.0482176872974612,-0.5462734591669071,-0.37208324234994106,0.649386883668598,-0.38045402195086797,1
1970s,841320,-0.22106532893993697,-0.346779971910979,0.720033454911277,-0.8360394197615759,-0.5462734591669071,-0.16027089292470098,0.147614613455945,1.4389762908162,1
1970s,829351,-0.0913628895904457,-0.26168919998616397,0.5801354817232429,0.40877499025289604,-0.5462734591669071,1.2948497141259399,-0.8359159066012428,0.24425185748190698,2
1970s,814330,3.764844485207,0.642747287633692,0.759684143553603,-0.749126701945249,-0.5462734591669071,-0.39336525562832303,-1.3015973204123799,0.446012650693068,1
1970s,644171,-0.0149701337086493,-0.18323180655501803,1.13153864529924,1.0171640149671801,-0.5462734591669071,1.19229293704627,-0.44340050167683004,0.31156104293065007,1
1970s,625995,-0.00255105072907469,-0.20217923711396102,0.88036015246503,-0.875290324581851,-0.5462734591669071,1.1768797797973,-1.86373975042393,0.428449417045714,2
1970s,150017,-0.194995518387772,-0.32481320709238,0.696156844576658,0.41718589842867004,-0.5462734591669071,1.8040767170822298,0.406484483463214,0.968402111202847,5
1970s,68729,-0.272743083321885,-0.37736783955195397,0.7852846968726701,0.19569864979997,-0.5462734591669071,1.1442750240783301,-0.10718464541415801,0.265809818762972,4
1980s,3230869,-0.23610165667966898,-0.349604966056164,1.4444342969767299,1.07884400825618,1.83056878346075,1.6920349201570402,0.25534035150290696,2.13875840617876,5
1980s,3230869,-0.23610165667966898,-0.349604966056164,1.4444342969767299,1.07884400825618,1.83056878346075,1.6920349201570402,0.25534035150290696,2.13875840617876,4
1980s,2791999,0.0303954421340943,-0.16585857963008302,2.10384248852846,-0.8472539639959399,1.83056878346075,1.4317896881456202,-0.6798502942225481,2.05527561573479,4
1980s,2327777,-0.27597615037855106,1.00756118672749,0.196247857946147,0.335880452729527,1.83056878346075,-0.0132530853191603,0.9501440203479341,0.349082535297944,1
1980s,1249788,-0.230148707813427,-0.347169626275832,0.382744010003836,0.6554949634089179,1.83056878346075,1.6920349201570402,0.501195639959325,0.575673141239477,5
1980s,517654,-0.0678692689786719,2.0079987684880503,1.26169634062514,-0.7042685250077909,1.83056878346075,1.7590228728160102,-0.0368205993789755,1.9484469462989,1
1980s,48287604,-0.24503107997903303,1.6509779566913199,0.269911941671651,0.48447316383485794,-0.5462734591669071,-1.4842611006110502,-0.009599344353707571,0.9501131782207001,4
1980s,42808222,-0.0202046232289658,-0.230395083808892,0.650386158339538,0.00505139781577106,-0.5462734591669071,-0.273735442826718,-1.6778171568403402,0.757490760557824,1
1980s,21446358,-0.032895694389498,-0.205238023878058,2.3339888769523998,-1.78086477150679,-0.5462734591669071,-0.6385530186349829,-0.0990346738413053,1.73325916103546,1
1980s,19165758,-0.109401351025654,-0.270164182421721,-2.89473019488132,-1.0407048520387299,-0.5462734591669071,-0.20838365609109397,0.227342596233849,-1.3971141995831697,1
1980s,14988434,0.02049096686526,-0.20434181883889604,0.697708393262662,-0.250079483516024,-0.5462734591669071,-0.127073323465385,0.181299412764031,1.13034846409777,3
1980s,14511050,-0.0586268026785836,-0.27839563087924396,1.74784826223975,-2.4116828846898,-0.5462734591669071,-1.72435066545074,-1.8856129967278898,1.9414914795698703,1
1980s,13155899,-0.37024828026895895,-0.42480825847283,-0.295024174332275,0.574189517709775,-0.5462734591669071,0.0845019004637171,-1.9063925807166398,-0.6505157596415679,1
1980s,6241525,-0.27402604643961,-0.384576445301738,-0.8061732692213941,-1.15845756649956,-0.5462734591669071,-0.9068605175150941,0.16401954818390901,1.08541616232595,1
1980s,3295655,-0.28716358876511,-0.38657342392161104,1.02206826578674,-0.308955840746438,-0.5462734591669071,2.35302224064163,0.660432873052093,1.1365729473581299,1
1980s,3147123,-0.0153293633816122,-0.23699485461359304,0.00589007360329198,-0.47156673214472494,-0.5462734591669071,0.49099428221822905,-0.55648518506826,0.267578830069746,2
1980s,3048937,-0.245749539324959,-0.36129459700176003,0.315079247864214,0.310647728202205,-0.5462734591669071,0.47676675244995104,-1.1464066378858402,1.9461657394243002,3
1980s,2996445,4.2338958010471295,1.28859939737785,0.0980434458370115,-0.051021323356052,-0.5462734591669071,-0.8896689190450909,1.6622275537730802,-0.267095295645854,1
1980s,2454497,-0.17806040523380604,-0.316630465430463,-0.27864671598001,0.7396040451666529,-0.5462734591669071,0.651053992111358,-1.00040271880696,0.390470236413116,4
1980s,2393951,0.078532218311123,-0.157300795641995,0.40058681989288303,-1.9070283941433999,-0.5462734591669071,-1.3141235571320502,1.09571047450073,0.17627705191037196,1
1980s,1993810,-0.274077364964319,-0.37298422794735603,0.626337153706475,-0.177184945992654,-0.5462734591669071,0.0526085212331604,-0.31806680035518703,0.8142946256821071,5
1980s,1858012,-0.32950137165002397,-0.40318244122347796,0.8613967796360921,0.29382591185066,-0.5462734591669071,-1.76466199979419,0.293290433840264,0.688570555398875,1
1980s,1701188,-0.299582671744685,-0.3836510161852121,0.688226706848193,-2.03319201678,-0.5462734591669071,1.06780205157384,-0.0849089313782133,0.304962822553459,1
1980s,1241552,-0.0815841447071484,-0.231797839522364,-2.53011625367036,0.9919312904398571,-0.5462734591669071,0.39732971124373206,0.558175446581119,-1.2612835086923,1
1980s,1133995,-0.172518004565236,-0.3081067761993,-0.13719719410597198,0.0751422992805496,-0.5462734591669071,-0.00655429005326268,-2.49368924397774,-0.669853934460085,1
1980s,869832,-0.22871178912157503,-0.349799793238591,1.01603446534116,0.170465925272648,-0.5462734591669071,-0.207541860579805,-0.32419130932029305,0.7855586571423081,1
1980s,849453,-0.33683992068340896,-0.40985527222158796,0.239398150846905,0.17326956133123997,-0.5462734591669071,-0.8594354182875,-0.0775157741274776,1.31766522746162,1
1980s,829330,-0.34458901791446606,0.30277385429928494,0.3947254137457561,1.13211309336941,-0.5462734591669071,-1.20089613272617,-0.22182451661779898,0.254174670791134,1
1980s,543143,-0.11848986175161601,-0.275083568777992,0.738134856247991,-1.37994481512826,-0.5462734591669071,0.7820658287275849,1.10227244839192,0.7306240364372121,1
1980s,153313,-0.351003833503089,0.175941358539573,0.5248831090716529,0.5685822455925931,-0.5462734591669071,0.444754810471325,-1.26222547706526,1.35186723419862,1
19th century,19074404,-0.0799393859902254,-0.18672944154753196,0.46385552742215996,-0.294937660453483,1.83056878346075,1.71278340106911,-0.0974751113798336,0.36675074174821204,1
19th century,17441265,-0.0799393859902254,-0.18672944154753196,1.4858089286035099,-0.6986612528906079,1.83056878346075,1.77917853998774,-0.0974751113798336,1.8828103282858601,2
19th century,6552198,-0.0799393859902254,-0.18672944154753196,0.7649421696561719,0.125607748335191,1.83056878346075,2.23030979639023,-0.0974751113798336,0.8658151306537801,5
19th century,4912783,-0.0799393859902254,-0.18672944154753196,0.922424361285585,0.591011334061322,1.83056878346075,2.11708237198435,-0.0974751113798336,1.0649613400018199,2
19th century,4537271,-0.0799393859902254,-0.18672944154753196,1.95558339186585,-0.0846649560591459,1.83056878346075,2.32753124980679,-0.0974751113798336,2.0859191162639696,4
19th century,3358283,-0.0799393859902254,-0.18672944154753196,0.48161214016198406,1.44051305981444,1.83056878346075,1.53078958278322,-0.0974751113798336,0.0769139404024329,5
19th century,3358283,-0.0799393859902254,-0.18672944154753196,0.48161214016198406,1.44051305981444,1.83056878346075,1.53078958278322,-0.0974751113798336,0.0769139404024329,1
19th century,3311984,-0.0799393859902254,-0.18672944154753196,1.03758375264678,0.5685822455925931,1.83056878346075,1.2729156057331799,-0.0974751113798336,1.2552495076113,5
19th century,3311984,-0.0799393859902254,-0.18672944154753196,1.03758375264678,0.5685822455925931,1.83056878346075,1.2729156057331799,-0.0974751113798336,1.2552495076113,5
19th century,3193161,-0.0799393859902254,-0.18672944154753196,1.6676849134628702,-0.34820674556671394,1.83056878346075,2.17932781472056,-0.0974751113798336,1.97391623243581,5
19th century,3097440,-0.0799393859902254,-0.18672944154753196,1.0255161517556302,0.958287657736764,1.83056878346075,2.42771677192508,-0.0974751113798336,1.17699135516945,5
19th century,3077988,-0.0799393859902254,-0.18672944154753196,1.6228623958672,-0.222043122930112,1.83056878346075,2.71048892606961,-0.0974751113798336,1.9415939494262,3
19th century,3060926,-0.0799393859902254,-0.18672944154753196,0.9762113824003928,1.14893490972096,1.83056878346075,2.49529753832441,-0.0974751113798336,1.06475618332543,4
19th century,2933712,-0.0799393859902254,-0.18672944154753196,1.95989324932697,-0.6650176201875141,1.83056878346075,2.29314805286679,-0.0974751113798336,2.10470704608444,5
19th century,2933712,-0.0799393859902254,-0.18672944154753196,1.95989324932697,-0.6650176201875141,1.83056878346075,2.29314805286679,-0.0974751113798336,2.10470704608444,4
19th century,2884161,-0.0799393859902254,-0.18672944154753196,1.11429921545476,0.6835313239948289,1.83056878346075,2.3328665734698997,-0.0974751113798336,1.35280862383602,1
19th century,2884161,-0.0799393859902254,-0.18672944154753196,1.11429921545476,0.6835313239948289,1.83056878346075,2.3328665734698997,-0.0974751113798336,1.35280862383602,5
19th century,2861004,-0.0799393859902254,-0.18672944154753196,0.36972824047124603,1.63957121997441,1.83056878346075,1.61081943772978,-0.0974751113798336,-0.16427441120101097,5
19th century,2478635,-0.0799393859902254,-0.18672944154753196,0.585393507825812,0.201305921917151,1.83056878346075,2.57473457953063,-0.0974751113798336,0.5105214882013971,5
19th century,2375385,-0.0799393859902254,-0.18672944154753196,1.00655277892669,0.10598229592505301,1.83056878346075,2.05128004680606,-0.0974751113798336,1.276114790704,4
19th century,2375385,-0.0799393859902254,-0.18672944154753196,1.00655277892669,0.10598229592505301,1.83056878346075,2.05128004680606,-0.0974751113798336,1.276114790704,1
19th century,2361393,-0.0799393859902254,-0.18672944154753196,-0.139007334239644,-1.06874121262464,1.83056878346075,1.6795858316098002,-0.0974751113798336,-0.561714577869479,1
19th century,2314709,-0.0799393859902254,-0.18672944154753196,1.67285674241622,-2.43130833709994,1.83056878346075,2.80593193826514,-0.0974751113798336,2.06643093355995,5
19th century,2205479,-0.0799393859902254,-0.18672944154753196,0.7068452910802421,-2.1257120067135102,1.83056878346075,0.44179074176960104,-0.0974751113798336,1.14337400437347,5
19th century,2071994,-0.0799393859902254,-0.18672944154753196,2.08315517271507,-0.44072673550022295,1.83056878346075,2.2522439047829903,-0.0974751113798336,2.13171806802636,5
19th century,1997473,-0.0799393859902254,-0.18672944154753196,1.0875780991958,-0.236061303223068,1.83056878346075,1.97362144682088,-0.0974751113798336,1.43899890782419,5
19th century,1858012,-0.0799393859902254,-0.18672944154753196,0.7733032931307501,0.29382591185066,1.83056878346075,1.8402383552432702,-0.0974751113798336,0.851331043973493,4
19th century,1858012,-0.0799393859902254,-0.18672944154753196,0.7733032931307501,0.29382591185066,1.83056878346075,1.8402383552432702,-0.0974751113798336,0.851331043973493,5
19th century,1326579,-0.0799393859902254,-0.18672944154753196,0.450408772143458,-1.20051210737843,1.83056878346075,1.90900474912328,-0.0974751113798336,0.5114202756287639,5
19th century,1263212,-0.0799393859902254,-0.18672944154753196,1.31341463015861,0.369524085432622,1.83056878346075,2.1603577750295297,-0.0974751113798336,1.6407171006749601,4
19th century,1222101,-0.0799393859902254,-0.18672944154753196,1.5668342488726101,0.5769931537683671,1.83056878346075,2.3708066528519702,-0.0974751113798336,1.8522676604999297,4
19th century,1098725,-0.0799393859902254,-0.18672944154753196,2.30468184621677,-0.0678431397075996,1.83056878346075,0.8537962913093209,-0.0974751113798336,2.16894802963225,5
